
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013)-Compiled using DOUBLE precision on 18-Aug-2018 at 21:19:21.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 NREL 5.0 MW Baseline Wind Turbine for Use in Offshore Analysis.

Time	TwstDefl1	IPDefl1	OoPDefl1	RootFxc1	Spn7MLyb1	RootMxb1	RootMyb1	Spn3MLxb1	Spn1MLxb1	Spn4MLyb1	Spn5MLxb1	Spn4MLxb1	Spn2MLxb1	Spn7MLxb1	Spn1MLyb1	Spn5MLyb1	Spn6MLyb1	Spn6MLxb1	Spn3MLyb1	Spn2MLyb1	GenPwr	RotTorq	RotPwr	GenTq	RotThrust
(s)	(deg)	(m)	(m)	(kN)	INVALID	(kN·m)	(kN·m)	(kN·m)	(kN·m)	INVALID	INVALID	INVALID	(kN·m)	INVALID	(kN·m)	INVALID	INVALID	INVALID	(kN·m)	(kN·m)	(kW)	(kN·m)	(kW)	(kN·m)	(kN)
  15.000	 0.000E+00	-7.326E-01	 4.268E+00	 2.348E+02	 0.000E+00	 1.449E+03	 8.369E+03	 2.154E-01	 3.514E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.438E+00	 0.000E+00	 8.964E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.104E+00	 3.228E+01	 5.005E+03	 4.142E+03	 5.296E+03	 4.277E+01	 6.919E+02
  15.013	 0.000E+00	-7.417E-01	 4.263E+00	 2.345E+02	 0.000E+00	 1.517E+03	 8.360E+03	 2.274E-01	 3.843E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.544E+00	 0.000E+00	 8.949E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.098E+00	 3.222E+01	 5.005E+03	 4.147E+03	 5.302E+03	 4.276E+01	 6.914E+02
  15.025	 0.000E+00	-7.510E-01	 4.258E+00	 2.343E+02	 0.000E+00	 1.586E+03	 8.352E+03	 2.403E-01	 4.191E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.657E+00	 0.000E+00	 8.937E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.094E+00	 3.218E+01	 5.005E+03	 4.152E+03	 5.308E+03	 4.276E+01	 6.909E+02
  15.038	 0.000E+00	-7.606E-01	 4.253E+00	 2.340E+02	 0.000E+00	 1.657E+03	 8.344E+03	 2.530E-01	 4.539E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.769E+00	 0.000E+00	 8.922E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.087E+00	 3.212E+01	 5.005E+03	 4.156E+03	 5.313E+03	 4.276E+01	 6.905E+02
  15.050	 0.000E+00	-7.704E-01	 4.248E+00	 2.338E+02	 0.000E+00	 1.729E+03	 8.337E+03	 2.665E-01	 4.904E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.888E+00	 0.000E+00	 8.909E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.083E+00	 3.208E+01	 5.005E+03	 4.160E+03	 5.318E+03	 4.276E+01	 6.901E+02
  15.062	 0.000E+00	-7.804E-01	 4.244E+00	 2.336E+02	 0.000E+00	 1.802E+03	 8.329E+03	 2.797E-01	 5.267E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.005E+00	 0.000E+00	 8.894E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.076E+00	 3.202E+01	 5.005E+03	 4.163E+03	 5.322E+03	 4.276E+01	 6.896E+02
  15.075	 0.000E+00	-7.905E-01	 4.239E+00	 2.334E+02	 0.000E+00	 1.876E+03	 8.323E+03	 2.937E-01	 5.645E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.128E+00	 0.000E+00	 8.881E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.071E+00	 3.198E+01	 5.005E+03	 4.166E+03	 5.325E+03	 4.276E+01	 6.893E+02
  15.088	 0.000E+00	-8.008E-01	 4.235E+00	 2.332E+02	 0.000E+00	 1.951E+03	 8.316E+03	 3.074E-01	 6.021E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.249E+00	 0.000E+00	 8.865E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.064E+00	 3.192E+01	 5.005E+03	 4.168E+03	 5.328E+03	 4.276E+01	 6.889E+02
  15.100	 0.000E+00	-8.112E-01	 4.230E+00	 2.330E+02	 0.000E+00	 2.026E+03	 8.311E+03	 3.218E-01	 6.411E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.376E+00	 0.000E+00	 8.852E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.059E+00	 3.187E+01	 5.005E+03	 4.169E+03	 5.329E+03	 4.276E+01	 6.886E+02
  15.113	 0.000E+00	-8.217E-01	 4.226E+00	 2.328E+02	 0.000E+00	 2.101E+03	 8.305E+03	 3.359E-01	 6.797E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.501E+00	 0.000E+00	 8.836E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.052E+00	 3.181E+01	 5.005E+03	 4.169E+03	 5.329E+03	 4.276E+01	 6.882E+02
  15.125	 0.000E+00	-8.323E-01	 4.222E+00	 2.327E+02	 0.000E+00	 2.177E+03	 8.301E+03	 3.507E-01	 7.196E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.631E+00	 0.000E+00	 8.823E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.047E+00	 3.177E+01	 5.005E+03	 4.168E+03	 5.328E+03	 4.276E+01	 6.879E+02
  15.138	 0.000E+00	-8.429E-01	 4.219E+00	 2.325E+02	 0.000E+00	 2.252E+03	 8.296E+03	 3.651E-01	 7.590E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.758E+00	 0.000E+00	 8.806E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.040E+00	 3.170E+01	 5.005E+03	 4.167E+03	 5.326E+03	 4.276E+01	 6.876E+02
  15.150	 0.000E+00	-8.536E-01	 4.215E+00	 2.324E+02	 0.000E+00	 2.327E+03	 8.292E+03	 3.800E-01	 7.995E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.890E+00	 0.000E+00	 8.794E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.035E+00	 3.166E+01	 5.005E+03	 4.165E+03	 5.323E+03	 4.276E+01	 6.874E+02
  15.163	 0.000E+00	-8.642E-01	 4.212E+00	 2.323E+02	 0.000E+00	 2.402E+03	 8.289E+03	 3.946E-01	 8.394E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.019E+00	 0.000E+00	 8.777E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.027E+00	 3.159E+01	 5.005E+03	 4.161E+03	 5.319E+03	 4.275E+01	 6.871E+02
  15.175	 0.000E+00	-8.748E-01	 4.209E+00	 2.322E+02	 0.000E+00	 2.476E+03	 8.286E+03	 4.096E-01	 8.801E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.152E+00	 0.000E+00	 8.764E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.022E+00	 3.155E+01	 5.005E+03	 4.158E+03	 5.314E+03	 4.275E+01	 6.869E+02
  15.188	 0.000E+00	-8.853E-01	 4.206E+00	 2.321E+02	 0.000E+00	 2.549E+03	 8.283E+03	 4.241E-01	 9.199E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.280E+00	 0.000E+00	 8.747E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.015E+00	 3.148E+01	 5.005E+03	 4.153E+03	 5.308E+03	 4.275E+01	 6.867E+02
